product name 1,123.123,2018-09-11 12:00:00.123,category 1,127.0.0.1
product name 2,123.123,2018-09-11 12:01:00.123,category 1,127.0.0.2
product name 2,123.123,2018-09-11 12:01:00.123,category 1,127.0.0.2
product name 2,123.123,2018-09-11 12:01:00.123,category 1,127.0.0.2
product name 2,123.123,2018-09-11 12:01:00.123,category 1,127.0.0.2
product name 2,123.123,2018-09-11 12:01:00.123,category 1,127.0.0.2
product name 2,123.123,2018-09-11 12:01:00.123,category 1,127.0.0.2
product name 1,123.123,2018-09-11 12:00:00.123,category 1,127.0.0.1
product name 1,123.123,2018-09-11 12:00:00.123,category 1,127.0.0.1
product name 1,123.123,2018-09-11 12:00:00.123,category 1,127.0.0.1
product name 1,123.123,2018-09-11 12:00:00.123,category 1,127.0.0.1
product name 1,123.123,2018-09-11 12:00:00.123,category 1,127.0.0.1
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 5,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 6,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 7,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 8,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 9,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 10,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 11,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 12,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 2,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 4,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
product name 1,0,2017-09-11 2:01:00.123,category 2,127.0.0.3
