product name 1,250,2018-09-11 12:00:00.123,category 1,1.0.0.128
product name 2,125,2018-09-11 12:01:00.123,category 1,1.0.1.127
product name 2,125,2018-09-11 12:01:00.123,category 1,1.0.1.127
product name 2,250,2018-09-11 12:01:00.123,category 1,1.0.1.127
product name 2,125,2018-09-11 12:01:00.123,category 1,1.0.1.127
product name 2,125,2018-09-11 12:01:00.123,category 1,1.0.1.127
product name 2,251,2018-09-11 12:01:00.123,category 1,1.0.1.127
product name 1,125,2018-09-11 12:00:00.123,category 1,1.0.0.128
product name 1,125,2018-09-11 12:00:00.123,category 1,1.0.0.128
product name 1,125,2018-09-11 12:00:00.123,category 1,1.0.0.128
product name 1,252,2018-09-11 12:00:00.123,category 1,1.0.0.128
product name 1,125,2018-09-11 12:00:00.123,category 1,1.0.0.128
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,1231231.12,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,12312.12,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,127.0.0.3
product name 3,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 3,10,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 4,9,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 5,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 6,8,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 7,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 8,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 9,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 10,7,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 11,0,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 12,5,2017-09-11 2:01:00.123,category 1,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,6,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 2,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,4,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,3,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 3,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,2,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,1,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 4,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
product name 1,0,2017-09-11 2:01:00.123,category 2,3.2.2.123
